Index	Time Stamp	red Values
769	1447359484931	191.29821654040404
770	1447359484931	191.35290404040404
771	1447359484931	191.44176136363637
772	1447359484931	191.45320391414143
773	1447359484931	191.48476957070707
774	1447359484931	191.30926452020202
775	1447359484931	191.19132733585857
776	1447359484931	191.20269097222223
777	1447359484931	191.10507417929293
778	1447359484931	190.82899305555554
779	1447359484931	190.8370028409091
780	1447359484931	191.02260890151516
781	1447359484931	190.39441287878788
782	1447359484931	190.455413510101
783	1447359484931	191.09777462121212
784	1447359484931	192.1707307449495
785	1447359484931	193.04150883838383
786	1447359484931	192.7372553661616
787	1447359484931	192.4878077651515
788	1447359484931	192.09777462121212
789	1447359484931	193.11801609848484
790	1447359484931	193.86734532828282
791	1447359484931	193.06877367424244
792	1447359484932	192.89378156565655
793	1447359484932	193.0295928030303
794	1447359484932	192.87282986111111
795	1447359484932	192.78862847222223
796	1447359484932	192.86529356060606
797	1447359484932	192.81332859848484
798	1447359484932	192.68102904040404
799	1447359484932	192.6400331439394
800	1447359484932	192.58566130050505
801	1447359484932	192.58562184343435
802	1447359484932	192.64571496212122
803	1447359484932	191.18327809343435
804	1447359484932	191.3544034090909
805	1447359484932	191.71626420454547
806	1447359484932	191.98429608585857
807	1447359484932	191.94736426767676
808	1447359484932	191.95892518939394
809	1447359484932	191.9202178030303
810	1447359484932	191.86450441919192
811	1447359484932	192.01495422979798
812	1447359484932	192.25299873737373
813	1447359484932	192.31372316919192
814	1447359484932	192.2515782828283
815	1447359484932	191.54719065656565
816	1447359484932	191.8219696969697
817	1447359484933	192.0184659090909
818	1447359484933	192.31545928030303
819	1447359484933	192.51921559343435
820	1447359484933	192.71456755050505
821	1447359484933	193.0166903409091
822	1447359484933	193.20975378787878
823	1447359484933	193.31833964646464
824	1447359484933	193.50426136363637
825	1447359484933	193.57682291666666
826	1447359484933	193.69361584595958
827	1447359484933	193.11939709595958
828	1447359484933	192.95568970959596
829	1447359484933	193.15818339646464
830	1447359484933	193.3610321969697
831	1447359484933	193.38407512626262
832	1447359484933	193.37586805555554
833	1447359484933	193.55768623737373
834	1447359484933	193.68813131313132
835	1447359484933	193.84860321969697
836	1447359484933	193.9749053030303
837	1447359484933	194.0479797979798
838	1447359484933	194.22537878787878
839	1447359484933	194.16327335858585
840	1447359484933	193.75366950757575
841	1447359484933	193.73244160353536
842	1447359484933	193.77734375
843	1447359484933	193.91481218434345
844	1447359484933	193.9196259469697
845	1447359484933	193.70632102272728
846	1447359484934	193.7041903409091
847	1447359484934	193.6489504419192
848	1447359484934	193.6317866161616
849	1447359484934	193.65116003787878
850	1447359484934	193.7221827651515
851	1447359484934	193.57820391414143
852	1447359484934	192.8934659090909
853	1447359484934	193.00907512626262
854	1447359484934	193.06541982323233
855	1447359484934	193.25185448232324
856	1447359484934	193.29723011363637
857	1447359484934	193.29048295454547
858	1447359484934	193.4760101010101
859	1447359484934	193.74731691919192
860	1447359484934	193.9134706439394
861	1447359484934	194.01886047979798
862	1447359484934	190.82883522727272
863	1447359484934	190.95328282828282
864	1447359484934	190.88604797979798
865	1447359484934	190.49869791666666
866	1447359484934	190.50540561868686
867	1447359484934	190.58976483585857
868	1447359484934	190.79502051767676
869	1447359484934	190.78373579545453
870	1447359484934	190.62484217171718
871	1447359484934	190.74419981060606
872	1447359484934	190.71752683080808
873	1447359484934	190.86016414141415
874	1447359484934	190.97131470959596
