2015-11-12,16:05:41.080,10.5
2015-11-12,16:05:42.077,10.4
2015-11-12,16:05:43.078,10.4
2015-11-12,16:05:44.086,10.0
2015-11-12,16:05:45.081,10.0
2015-11-12,16:05:46.080,9.9
2015-11-12,16:05:47.081,9.9
2015-11-12,16:05:48.082,9.8
2015-11-12,16:05:49.081,9.8
2015-11-12,16:05:50.081,9.4
2015-11-12,16:05:51.085,9.4
2015-11-12,16:05:52.084,9.1
2015-11-12,16:05:53.085,9.1
2015-11-12,16:05:54.085,8.9
2015-11-12,16:05:55.084,8.9
2015-11-12,16:05:56.085,8.8
2015-11-12,16:05:57.085,8.8
2015-11-12,16:05:58.084,8.8
2015-11-12,16:05:59.085,8.8
2015-11-12,16:06:00.085,8.7
2015-11-12,16:06:01.085,8.7
2015-11-12,16:06:02.085,8.7
2015-11-12,16:06:03.085,8.7
2015-11-12,16:06:04.086,7.8
2015-11-12,16:06:05.087,7.8
2015-11-12,16:06:06.086,7.0
2015-11-12,16:06:07.086,7.0
2015-11-12,16:06:08.086,6.3
2015-11-12,16:06:09.087,6.3
2015-11-12,16:06:10.092,5.8
2015-11-12,16:06:11.091,5.8
2015-11-12,16:06:12.091,5.4
2015-11-12,16:06:13.093,5.4
2015-11-12,16:06:14.093,5.0
2015-11-12,16:06:15.092,5.0
2015-11-12,16:06:16.093,4.9
2015-11-12,16:06:17.092,4.9
2015-11-12,16:06:18.091,4.4
2015-11-12,16:06:19.093,4.4
2015-11-12,16:06:20.093,4.0
2015-11-12,16:06:21.093,4.0
2015-11-12,16:06:22.093,3.6
2015-11-12,16:06:23.092,3.6
2015-11-12,16:06:24.095,3.5
2015-11-12,16:06:25.091,3.5
2015-11-12,16:06:26.094,3.6
2015-11-12,16:06:27.094,3.6
2015-11-12,16:06:28.091,3.6
2015-11-12,16:06:29.095,3.6
2015-11-12,16:06:30.095,3.7
2015-11-12,16:06:31.095,3.7
2015-11-12,16:06:32.096,3.8
2015-11-12,16:06:33.091,3.8
2015-11-12,16:06:34.097,4.0
2015-11-12,16:06:35.096,4.0
2015-11-12,16:06:36.099,3.6
2015-11-12,16:06:37.098,3.6
2015-11-12,16:06:38.096,3.6
2015-11-12,16:06:39.097,3.6
2015-11-12,16:06:40.097,3.8
2015-11-12,16:06:41.097,3.8
2015-11-12,16:06:42.096,4.0
2015-11-12,16:06:43.100,4.0
2015-11-12,16:06:44.099,4.2
2015-11-12,16:06:45.094,4.2
2015-11-12,16:06:46.100,4.7
2015-11-12,16:06:47.100,4.7
2015-11-12,16:06:48.100,5.1
2015-11-12,16:06:49.100,5.1
2015-11-12,16:06:50.100,5.8
2015-11-12,16:06:51.099,5.8
2015-11-12,16:06:52.101,6.7
2015-11-12,16:06:53.101,6.7
2015-11-12,16:06:54.100,7.5
2015-11-12,16:06:55.101,7.5
2015-11-12,16:06:56.100,8.3
2015-11-12,16:06:57.100,8.3
2015-11-12,16:06:58.101,8.6
2015-11-12,16:06:59.101,8.6
2015-11-12,16:07:00.100,9.0
2015-11-12,16:07:01.100,9.0
2015-11-12,16:07:02.101,9.3
2015-11-12,16:07:03.101,9.3
2015-11-12,16:07:04.101,9.5
2015-11-12,16:07:05.102,9.5
2015-11-12,16:07:06.104,9.5
2015-11-12,16:07:07.103,9.5
2015-11-12,16:07:08.102,9.5
2015-11-12,16:07:09.104,9.5
2015-11-12,16:07:10.103,9.1
2015-11-12,16:07:11.102,9.1
2015-11-12,16:07:12.104,8.5
2015-11-12,16:07:13.102,8.5
2015-11-12,16:07:14.103,8.3
2015-11-12,16:07:15.105,8.3
2015-11-12,16:07:16.103,8.0
2015-11-12,16:07:17.105,8.0
2015-11-12,16:07:18.105,7.8
2015-11-12,16:07:19.105,7.8
2015-11-12,16:07:20.106,7.4
2015-11-12,16:07:21.106,7.4
2015-11-12,16:07:22.106,7.2
2015-11-12,16:07:23.108,7.2
2015-11-12,16:07:24.107,7.1
2015-11-12,16:07:25.108,7.1
2015-11-12,16:07:26.106,7.0
2015-11-12,16:07:27.107,7.0
2015-11-12,16:07:28.107,6.9
2015-11-12,16:07:29.107,6.9
2015-11-12,16:07:30.107,6.8
2015-11-12,16:07:31.107,6.8
2015-11-12,16:07:32.107,6.7
2015-11-12,16:07:33.107,6.7
2015-11-12,16:07:34.107,6.7
2015-11-12,16:07:35.107,6.7
2015-11-12,16:07:36.109,6.9
2015-11-12,16:07:37.107,6.9
2015-11-12,16:07:38.107,7.4
2015-11-12,16:07:39.106,7.4
2015-11-12,16:07:40.106,7.9
2015-11-12,16:07:41.106,7.9
2015-11-12,16:07:42.106,8.3
2015-11-12,16:07:43.105,8.3
2015-11-12,16:07:44.107,8.6
2015-11-12,16:07:45.106,8.6
2015-11-12,16:07:46.107,9.3
2015-11-12,16:07:47.105,9.3
2015-11-12,16:07:48.109,9.8
2015-11-12,16:07:49.106,9.8
2015-11-12,16:07:50.111,10.7
2015-11-12,16:07:51.109,10.7
2015-11-12,16:07:52.112,11.4
2015-11-12,16:07:53.111,11.4
2015-11-12,16:07:54.111,11.7
2015-11-12,16:07:55.111,11.7
2015-11-12,16:07:56.111,12.1
2015-11-12,16:07:57.113,12.1
2015-11-12,16:07:58.106,12.1
2015-11-12,16:07:59.113,12.1
2015-11-12,16:08:00.113,12.4
2015-11-12,16:08:01.106,12.4
2015-11-12,16:08:02.113,12.3
2015-11-12,16:08:03.114,12.3
2015-11-12,16:08:04.113,12.6
2015-11-12,16:08:05.114,12.6
2015-11-12,16:08:06.113,12.5
2015-11-12,16:08:07.114,12.5
2015-11-12,16:08:08.114,12.5
2015-11-12,16:08:09.114,12.5
2015-11-12,16:08:10.114,12.4
2015-11-12,16:08:11.112,12.4
2015-11-12,16:08:12.115,12.4
2015-11-12,16:08:13.113,12.4
2015-11-12,16:08:14.113,12.4
2015-11-12,16:08:15.116,12.4
2015-11-12,16:08:16.113,12.0
2015-11-12,16:08:17.116,12.0
2015-11-12,16:08:18.114,12.0
2015-11-12,16:08:19.115,12.0
2015-11-12,16:08:20.115,11.7
2015-11-12,16:08:21.115,11.7
2015-11-12,16:08:22.115,11.5
2015-11-12,16:08:23.115,11.5
2015-11-12,16:08:24.115,10.9
2015-11-12,16:08:25.115,10.9
2015-11-12,16:08:26.115,10.4
2015-11-12,16:08:27.115,10.4
2015-11-12,16:08:28.115,10.3
2015-11-12,16:08:29.115,10.3
2015-11-12,16:08:30.116,9.9
2015-11-12,16:08:31.115,9.9
2015-11-12,16:08:32.115,9.5
2015-11-12,16:08:33.116,9.5
2015-11-12,16:08:34.115,9.2
2015-11-12,16:08:35.115,9.2
2015-11-12,16:08:36.115,8.8
2015-11-12,16:08:37.115,8.8
2015-11-12,16:08:38.115,8.3
2015-11-12,16:08:39.116,8.3
2015-11-12,16:08:40.115,7.7
2015-11-12,16:08:41.116,7.7
2015-11-12,16:08:42.116,7.3
2015-11-12,16:08:43.114,7.3
2015-11-12,16:08:44.117,7.2
2015-11-12,16:08:45.119,7.2
2015-11-12,16:08:46.117,7.0
2015-11-12,16:08:47.117,7.0
2015-11-12,16:08:48.121,6.9
2015-11-12,16:08:49.120,6.9
2015-11-12,16:08:50.121,7.1
2015-11-12,16:08:51.117,7.1
2015-11-12,16:08:52.121,7.3
2015-11-12,16:08:53.122,7.3
2015-11-12,16:08:54.121,7.8
2015-11-12,16:08:55.121,7.8
2015-11-12,16:08:56.122,8.5
2015-11-12,16:08:57.122,8.5
2015-11-12,16:08:58.120,9.2
2015-11-12,16:08:59.123,9.2
2015-11-12,16:09:00.123,10.0
2015-11-12,16:09:01.122,10.0
2015-11-12,16:09:02.123,11.1
2015-11-12,16:09:03.121,11.1
2015-11-12,16:09:04.122,11.8
2015-11-12,16:09:05.121,11.8
2015-11-12,16:09:06.123,12.7
2015-11-12,16:09:07.123,12.7
2015-11-12,16:09:08.124,13.5
2015-11-12,16:09:09.125,13.5
2015-11-12,16:09:10.125,14.0
2015-11-12,16:09:11.126,14.0
2015-11-12,16:09:12.127,15.0
2015-11-12,16:09:13.128,15.0
2015-11-12,16:09:14.127,15.6
2015-11-12,16:09:15.127,15.6
2015-11-12,16:09:16.127,16.1
2015-11-12,16:09:17.128,16.1
2015-11-12,16:09:18.129,16.6
2015-11-12,16:09:19.128,16.6
2015-11-12,16:09:20.128,16.7
2015-11-12,16:09:21.128,16.7
2015-11-12,16:09:22.129,16.6
2015-11-12,16:09:23.129,16.6
2015-11-12,16:09:24.128,16.4
2015-11-12,16:09:25.128,16.4
2015-11-12,16:09:26.128,16.3
2015-11-12,16:09:27.128,16.3
2015-11-12,16:09:28.128,16.1
2015-11-12,16:09:29.129,16.1
2015-11-12,16:09:30.128,16.1
2015-11-12,16:09:31.128,16.1
2015-11-12,16:09:32.128,16.1
2015-11-12,16:09:33.128,16.1
2015-11-12,16:09:34.128,16.1
2015-11-12,16:09:35.129,16.1
2015-11-12,16:09:36.128,16.1
2015-11-12,16:09:37.129,16.1
2015-11-12,16:09:38.129,16.1
2015-11-12,16:09:39.129,16.1
2015-11-12,16:09:40.129,16.1
2015-11-12,16:09:41.130,16.1
2015-11-12,16:09:42.131,16.1
2015-11-12,16:09:43.132,16.1
2015-11-12,16:09:44.131,16.1
2015-11-12,16:09:45.131,16.1
2015-11-12,16:09:46.132,15.1
2015-11-12,16:09:47.131,15.1
2015-11-12,16:09:48.131,14.2
2015-11-12,16:09:49.132,14.2
2015-11-12,16:09:50.132,13.4
2015-11-12,16:09:51.132,13.4
2015-11-12,16:09:52.132,12.9
2015-11-12,16:09:53.131,12.9
2015-11-12,16:09:54.132,12.8
2015-11-12,16:09:55.132,12.8
2015-11-12,16:09:56.132,12.8
2015-11-12,16:09:57.132,12.8
2015-11-12,16:09:58.132,12.7
2015-11-12,16:09:59.132,12.7
2015-11-12,16:10:00.134,12.6
2015-11-12,16:10:01.134,12.6
2015-11-12,16:10:02.139,12.9
2015-11-12,16:10:03.134,12.9
2015-11-12,16:10:04.133,13.4
2015-11-12,16:10:05.134,13.4
2015-11-12,16:10:06.135,13.8
2015-11-12,16:10:07.140,13.8
2015-11-12,16:10:08.136,14.2
2015-11-12,16:10:09.135,14.2
2015-11-12,16:10:10.136,14.6
2015-11-12,16:10:11.136,14.6
2015-11-12,16:10:12.141,14.6
2015-11-12,16:10:13.136,14.6
2015-11-12,16:10:14.137,14.4
2015-11-12,16:10:15.136,14.4
2015-11-12,16:10:16.138,14.2
2015-11-12,16:10:17.141,14.2
2015-11-12,16:10:18.141,13.9
2015-11-12,16:10:19.146,13.9
2015-11-12,16:10:20.138,14.0
2015-11-12,16:10:21.138,14.0
2015-11-12,16:10:22.142,14.1
2015-11-12,16:10:23.143,14.1
2015-11-12,16:10:24.143,13.9
2015-11-12,16:10:25.142,13.9
2015-11-12,16:10:26.143,13.4
2015-11-12,16:10:27.143,13.4
2015-11-12,16:10:28.142,13.3
2015-11-12,16:10:29.143,13.3
2015-11-12,16:10:30.143,13.2
2015-11-12,16:10:31.143,13.2
2015-11-12,16:10:32.144,13.1
2015-11-12,16:10:33.144,13.1
2015-11-12,16:10:34.144,13.0
2015-11-12,16:10:35.145,13.0
2015-11-12,16:10:36.145,12.9
2015-11-12,16:10:37.145,12.9
2015-11-12,16:10:38.145,12.8
2015-11-12,16:10:39.145,12.8
2015-11-12,16:10:40.146,12.7
2015-11-12,16:10:41.146,12.7
2015-11-12,16:10:42.145,11.4
2015-11-12,16:10:43.145,11.4
2015-11-12,16:10:44.146,10.3
2015-11-12,16:10:45.145,10.3
2015-11-12,16:10:46.146,9.2
2015-11-12,16:10:47.145,9.2
2015-11-12,16:10:48.145,8.6
2015-11-12,16:10:49.143,8.6
2015-11-12,16:10:50.149,8.1
2015-11-12,16:10:51.151,8.1
2015-11-12,16:10:52.151,7.6
2015-11-12,16:10:53.147,7.6
2015-11-12,16:10:54.147,7.1
2015-11-12,16:10:55.147,7.1
2015-11-12,16:10:56.147,7.0
2015-11-12,16:10:57.147,7.0
2015-11-12,16:10:58.147,7.2
2015-11-12,16:10:59.147,7.2
2015-11-12,16:11:00.147,7.7
2015-11-12,16:11:01.151,7.7
2015-11-12,16:11:02.148,8.1
2015-11-12,16:11:03.148,8.1
2015-11-12,16:11:04.148,8.5
2015-11-12,16:11:05.148,8.5
2015-11-12,16:11:06.149,8.8
2015-11-12,16:11:07.148,8.8
2015-11-12,16:11:08.148,8.9
2015-11-12,16:11:09.149,8.9
2015-11-12,16:11:10.150,9.2
2015-11-12,16:11:11.150,9.2
2015-11-12,16:11:12.150,9.4
2015-11-12,16:11:13.150,9.4
2015-11-12,16:11:14.150,10.0
2015-11-12,16:11:15.150,10.0
2015-11-12,16:11:16.151,10.2
2015-11-12,16:11:17.149,10.2
2015-11-12,16:11:18.151,10.1
2015-11-12,16:11:19.153,10.1
2015-11-12,16:11:20.153,9.7
2015-11-12,16:11:21.156,9.7
2015-11-12,16:11:22.158,9.3
2015-11-12,16:11:23.154,9.3
2015-11-12,16:11:24.154,9.0
2015-11-12,16:11:25.153,9.0
2015-11-12,16:11:26.154,8.7
2015-11-12,16:11:27.155,8.7
2015-11-12,16:11:28.154,8.7
2015-11-12,16:11:29.155,8.7
2015-11-12,16:11:30.155,8.5
2015-11-12,16:11:31.154,8.5
2015-11-12,16:11:32.156,8.2
2015-11-12,16:11:33.156,8.2
2015-11-12,16:11:34.157,8.0
2015-11-12,16:11:35.156,8.0
2015-11-12,16:11:36.160,7.8
2015-11-12,16:11:37.161,7.8
2015-11-12,16:11:38.161,7.6
2015-11-12,16:11:39.161,7.6
2015-11-12,16:11:40.162,8.1
2015-11-12,16:11:41.163,8.1
2015-11-12,16:11:42.162,8.4
2015-11-12,16:11:43.163,8.4
2015-11-12,16:11:44.165,8.8
2015-11-12,16:11:45.166,8.8
2015-11-12,16:11:46.165,9.1
2015-11-12,16:11:47.164,9.1
2015-11-12,16:11:48.165,9.7
2015-11-12,16:11:49.171,9.7
2015-11-12,16:11:50.168,10.2
2015-11-12,16:11:51.168,10.2
2015-11-12,16:11:52.171,10.7
2015-11-12,16:11:53.168,10.7
2015-11-12,16:11:54.167,11.1
2015-11-12,16:11:55.172,11.1
2015-11-12,16:11:56.173,11.5
2015-11-12,16:11:57.173,11.5
2015-11-12,16:11:58.173,11.9
2015-11-12,16:11:59.174,11.9
2015-11-12,16:12:00.171,11.6
2015-11-12,16:12:01.174,11.6
2015-11-12,16:12:02.175,11.3
2015-11-12,16:12:03.175,11.3
2015-11-12,16:12:04.174,11.1
2015-11-12,16:12:05.175,11.1
2015-11-12,16:12:06.176,11.2
2015-11-12,16:12:07.176,11.2
2015-11-12,16:12:08.176,10.7
2015-11-12,16:12:09.176,10.7
2015-11-12,16:12:10.176,10.2
2015-11-12,16:12:11.177,10.2
2015-11-12,16:12:12.176,10.1
2015-11-12,16:12:13.177,10.1
2015-11-12,16:12:14.177,9.7
2015-11-12,16:12:15.178,9.7
2015-11-12,16:12:16.178,9.3
2015-11-12,16:12:17.177,9.3
2015-11-12,16:12:18.181,9.0
2015-11-12,16:12:19.176,9.0
2015-11-12,16:12:20.180,8.7
2015-11-12,16:12:21.181,8.7
2015-11-12,16:12:22.184,8.4
2015-11-12,16:12:23.179,8.4
2015-11-12,16:12:24.180,8.2
2015-11-12,16:12:25.181,8.2
2015-11-12,16:12:26.180,7.7
2015-11-12,16:12:27.181,7.7
2015-11-12,16:12:28.181,7.2
2015-11-12,16:12:29.180,7.2
2015-11-12,16:12:30.181,7.1
2015-11-12,16:12:31.181,7.1
2015-11-12,16:12:32.181,6.7
2015-11-12,16:12:33.181,6.7
2015-11-12,16:12:34.182,6.3
2015-11-12,16:12:35.181,6.3
2015-11-12,16:12:36.181,6.0
2015-11-12,16:12:37.183,6.0
2015-11-12,16:12:38.181,5.7
2015-11-12,16:12:39.181,5.7
2015-11-12,16:12:40.182,5.4
2015-11-12,16:12:41.181,5.4
2015-11-12,16:12:42.181,5.5
