2015-11-12,16:04:47.073,0.07
2015-11-12,16:04:48.074,0.06
2015-11-12,16:04:49.074,0.26
2015-11-12,16:04:50.074,0.49
2015-11-12,16:04:51.074,0.38
2015-11-12,16:04:52.073,0.19
2015-11-12,16:04:53.074,0.08
2015-11-12,16:04:54.074,0.04
2015-11-12,16:04:55.073,0.03
2015-11-12,16:04:56.075,0.02
2015-11-12,16:04:57.075,0.02
2015-11-12,16:04:58.074,0.02
2015-11-12,16:04:59.075,0.01
2015-11-12,16:05:00.075,0.03
2015-11-12,16:05:01.074,0.01
2015-11-12,16:05:02.075,0.01
2015-11-12,16:05:03.075,0.01
2015-11-12,16:05:04.075,0.01
2015-11-12,16:05:05.076,0.01
2015-11-12,16:05:06.075,0.08
2015-11-12,16:05:07.075,0.1
2015-11-12,16:05:08.076,0.08
2015-11-12,16:05:09.074,0.08
2015-11-12,16:05:10.075,0.05
2015-11-12,16:05:11.073,0.04
2015-11-12,16:05:12.074,0.04
2015-11-12,16:05:13.077,0.03
2015-11-12,16:05:14.075,0.02
2015-11-12,16:05:15.076,0.03
2015-11-12,16:05:16.076,0.04
2015-11-12,16:05:17.075,0.14
2015-11-12,16:05:18.076,0.07
2015-11-12,16:05:19.077,0.08
2015-11-12,16:05:20.075,0.12
2015-11-12,16:05:21.075,0.04
2015-11-12,16:05:22.076,0.03
2015-11-12,16:05:23.077,0.05
2015-11-12,16:05:24.077,0.03
2015-11-12,16:05:25.077,0.03
2015-11-12,16:05:26.081,0.02
2015-11-12,16:05:27.077,0.03
2015-11-12,16:05:28.077,0.04
2015-11-12,16:05:29.077,0.03
2015-11-12,16:05:30.077,0.02
2015-11-12,16:05:31.082,0.03
2015-11-12,16:05:32.081,0.02
2015-11-12,16:05:33.081,0.03
2015-11-12,16:05:34.082,0.06
2015-11-12,16:05:35.077,0.04
2015-11-12,16:05:36.081,0.03
2015-11-12,16:05:37.082,0.04
2015-11-12,16:05:38.079,0.04
2015-11-12,16:05:39.078,0.06
2015-11-12,16:05:40.079,0.04
2015-11-12,16:05:41.080,0.04
2015-11-12,16:05:42.077,0.11
2015-11-12,16:05:43.078,0.15
2015-11-12,16:05:44.086,0.08
2015-11-12,16:05:45.081,0.08
2015-11-12,16:05:46.080,0.07
2015-11-12,16:05:47.081,0.04
2015-11-12,16:05:48.082,0.04
2015-11-12,16:05:49.081,0.04
2015-11-12,16:05:50.081,0.03
2015-11-12,16:05:51.085,0.22
2015-11-12,16:05:52.084,0.38
2015-11-12,16:05:53.085,0.16
2015-11-12,16:05:54.085,0.22
2015-11-12,16:05:55.084,0.14
2015-11-12,16:05:56.085,0.07
2015-11-12,16:05:57.085,0.04
2015-11-12,16:05:58.084,0.03
2015-11-12,16:05:59.085,0.02
2015-11-12,16:06:00.085,0.02
2015-11-12,16:06:01.085,0.02
2015-11-12,16:06:02.085,0.02
2015-11-12,16:06:03.085,0.08
2015-11-12,16:06:04.086,0.39
2015-11-12,16:06:05.087,0.47
2015-11-12,16:06:06.086,0.24
2015-11-12,16:06:07.086,0.15
2015-11-12,16:06:08.086,0.12
2015-11-12,16:06:09.087,0.14
2015-11-12,16:06:10.092,0.09
2015-11-12,16:06:11.091,0.04
2015-11-12,16:06:12.091,0.03
2015-11-12,16:06:13.093,0.02
2015-11-12,16:06:14.093,0.02
2015-11-12,16:06:15.092,0.03
2015-11-12,16:06:16.093,0.02
2015-11-12,16:06:17.092,0.02
2015-11-12,16:06:18.091,0.03
2015-11-12,16:06:19.093,0.02
2015-11-12,16:06:20.093,0.03
2015-11-12,16:06:21.093,0.16
2015-11-12,16:06:22.093,0.55
2015-11-12,16:06:23.092,0.45
2015-11-12,16:06:24.095,0.21
2015-11-12,16:06:25.091,0.11
2015-11-12,16:06:26.094,0.06
2015-11-12,16:06:27.094,0.03
2015-11-12,16:06:28.091,0.02
2015-11-12,16:06:29.095,0.03
2015-11-12,16:06:30.095,0.03
2015-11-12,16:06:31.095,0.05
2015-11-12,16:06:32.096,0.17
2015-11-12,16:06:33.091,0.15
2015-11-12,16:06:34.097,0.14
2015-11-12,16:06:35.096,0.06
2015-11-12,16:06:36.099,0.04
2015-11-12,16:06:37.098,0.02
2015-11-12,16:06:38.096,0.05
2015-11-12,16:06:39.097,0.09
2015-11-12,16:06:40.097,0.06
2015-11-12,16:06:41.097,0.03
2015-11-12,16:06:42.096,0.02
2015-11-12,16:06:43.100,0.01
2015-11-12,16:06:44.099,0.01
2015-11-12,16:06:45.094,0.0
2015-11-12,16:06:46.100,0.0
2015-11-12,16:06:47.100,0.0
2015-11-12,16:06:48.100,0.0
2015-11-12,16:06:49.100,0.15
2015-11-12,16:06:50.100,0.23
2015-11-12,16:06:51.099,0.12
2015-11-12,16:06:52.101,0.03
2015-11-12,16:06:53.101,0.03
2015-11-12,16:06:54.100,0.05
2015-11-12,16:06:55.101,0.07
2015-11-12,16:06:56.100,0.04
2015-11-12,16:06:57.100,0.02
2015-11-12,16:06:58.101,0.03
2015-11-12,16:06:59.101,0.03
2015-11-12,16:07:00.100,0.04
2015-11-12,16:07:01.100,0.03
2015-11-12,16:07:02.101,0.08
2015-11-12,16:07:03.101,0.06
2015-11-12,16:07:04.101,0.03
2015-11-12,16:07:05.102,0.01
2015-11-12,16:07:06.104,0.01
2015-11-12,16:07:07.103,0.01
2015-11-12,16:07:08.102,0.09
2015-11-12,16:07:09.104,0.08
2015-11-12,16:07:10.103,0.14
2015-11-12,16:07:11.102,0.15
2015-11-12,16:07:12.104,0.09
2015-11-12,16:07:13.102,0.06
2015-11-12,16:07:14.103,0.12
2015-11-12,16:07:15.105,0.05
2015-11-12,16:07:16.103,0.03
2015-11-12,16:07:17.105,0.03
2015-11-12,16:07:18.105,0.01
2015-11-12,16:07:19.105,0.03
2015-11-12,16:07:20.106,0.02
2015-11-12,16:07:21.106,0.02
2015-11-12,16:07:22.106,0.01
2015-11-12,16:07:23.108,0.01
2015-11-12,16:07:24.107,0.01
2015-11-12,16:07:25.108,0.01
2015-11-12,16:07:26.106,0.01
2015-11-12,16:07:27.107,0.02
2015-11-12,16:07:28.107,0.03
2015-11-12,16:07:29.107,0.01
2015-11-12,16:07:30.107,0.01
2015-11-12,16:07:31.107,0.01
2015-11-12,16:07:32.107,0.01
2015-11-12,16:07:33.107,0.01
2015-11-12,16:07:34.107,0.01
2015-11-12,16:07:35.107,0.01
2015-11-12,16:07:36.109,0.01
2015-11-12,16:07:37.107,0.02
2015-11-12,16:07:38.107,0.02
2015-11-12,16:07:39.106,0.02
2015-11-12,16:07:40.106,0.02
2015-11-12,16:07:41.106,0.01
2015-11-12,16:07:42.106,0.01
2015-11-12,16:07:43.105,0.02
2015-11-12,16:07:44.107,0.02
2015-11-12,16:07:45.106,0.02
2015-11-12,16:07:46.107,0.02
2015-11-12,16:07:47.105,0.02
2015-11-12,16:07:48.109,0.09
2015-11-12,16:07:49.106,0.03
2015-11-12,16:07:50.111,0.02
2015-11-12,16:07:51.109,0.01
2015-11-12,16:07:52.112,0.01
2015-11-12,16:07:53.111,0.01
2015-11-12,16:07:54.111,0.01
2015-11-12,16:07:55.111,0.01
2015-11-12,16:07:56.111,0.01
2015-11-12,16:07:57.113,0.01
2015-11-12,16:07:58.106,0.01
2015-11-12,16:07:59.113,0.01
2015-11-12,16:08:00.113,0.01
2015-11-12,16:08:01.106,0.01
2015-11-12,16:08:02.113,0.01
2015-11-12,16:08:03.114,0.01
2015-11-12,16:08:04.113,0.01
2015-11-12,16:08:05.114,0.01
2015-11-12,16:08:06.113,0.01
2015-11-12,16:08:07.114,0.01
2015-11-12,16:08:08.114,0.01
2015-11-12,16:08:09.114,0.01
2015-11-12,16:08:10.114,0.01
2015-11-12,16:08:11.112,0.01
2015-11-12,16:08:12.115,0.01
2015-11-12,16:08:13.113,0.01
2015-11-12,16:08:14.113,0.01
2015-11-12,16:08:15.116,0.01
2015-11-12,16:08:16.113,0.01
2015-11-12,16:08:17.116,0.01
2015-11-12,16:08:18.114,0.01
2015-11-12,16:08:19.115,0.01
2015-11-12,16:08:20.115,0.01
2015-11-12,16:08:21.115,0.01
2015-11-12,16:08:22.115,0.01
2015-11-12,16:08:23.115,0.01
2015-11-12,16:08:24.115,0.01
2015-11-12,16:08:25.115,0.01
2015-11-12,16:08:26.115,0.01
2015-11-12,16:08:27.115,0.01
2015-11-12,16:08:28.115,0.01
2015-11-12,16:08:29.115,0.01
2015-11-12,16:08:30.116,0.01
2015-11-12,16:08:31.115,0.01
2015-11-12,16:08:32.115,0.01
2015-11-12,16:08:33.116,0.01
2015-11-12,16:08:34.115,0.01
2015-11-12,16:08:35.115,0.01
2015-11-12,16:08:36.115,0.01
2015-11-12,16:08:37.115,0.01
2015-11-12,16:08:38.115,0.01
2015-11-12,16:08:39.116,0.01
2015-11-12,16:08:40.115,0.01
2015-11-12,16:08:41.116,0.01
2015-11-12,16:08:42.116,0.01
2015-11-12,16:08:43.114,0.01
2015-11-12,16:08:44.117,0.01
2015-11-12,16:08:45.119,0.01
2015-11-12,16:08:46.117,0.01
2015-11-12,16:08:47.117,0.01
2015-11-12,16:08:48.121,0.01
2015-11-12,16:08:49.120,0.01
2015-11-12,16:08:50.121,0.01
2015-11-12,16:08:51.117,0.01
2015-11-12,16:08:52.121,0.01
2015-11-12,16:08:53.122,0.01
2015-11-12,16:08:54.121,0.01
2015-11-12,16:08:55.121,0.01
2015-11-12,16:08:56.122,0.01
2015-11-12,16:08:57.122,0.01
2015-11-12,16:08:58.120,0.01
2015-11-12,16:08:59.123,0.01
2015-11-12,16:09:00.123,0.01
2015-11-12,16:09:01.122,0.01
2015-11-12,16:09:02.123,0.01
2015-11-12,16:09:03.121,0.01
2015-11-12,16:09:04.122,0.01
2015-11-12,16:09:05.121,0.01
2015-11-12,16:09:06.123,0.01
2015-11-12,16:09:07.123,0.01
2015-11-12,16:09:08.124,0.01
2015-11-12,16:09:09.125,0.01
2015-11-12,16:09:10.125,0.01
2015-11-12,16:09:11.126,0.01
2015-11-12,16:09:12.127,0.01
2015-11-12,16:09:13.128,0.01
2015-11-12,16:09:14.127,0.01
2015-11-12,16:09:15.127,0.01
2015-11-12,16:09:16.127,0.01
2015-11-12,16:09:17.128,0.02
2015-11-12,16:09:18.129,0.08
2015-11-12,16:09:19.128,0.06
2015-11-12,16:09:20.128,0.16
2015-11-12,16:09:21.128,0.49
2015-11-12,16:09:22.129,0.48
2015-11-12,16:09:23.129,0.28
2015-11-12,16:09:24.128,0.17
2015-11-12,16:09:25.128,0.1
2015-11-12,16:09:26.128,0.11
2015-11-12,16:09:27.128,0.1
2015-11-12,16:09:28.128,0.09
2015-11-12,16:09:29.129,0.04
2015-11-12,16:09:30.128,0.56
2015-11-12,16:09:31.128,0.6
2015-11-12,16:09:32.128,0.38
2015-11-12,16:09:33.128,0.19
2015-11-12,16:09:34.128,0.1
2015-11-12,16:09:35.129,0.05
2015-11-12,16:09:36.128,0.03
2015-11-12,16:09:37.129,0.06
2015-11-12,16:09:38.129,0.11
2015-11-12,16:09:39.129,0.4
2015-11-12,16:09:40.129,0.36
2015-11-12,16:09:41.130,0.18
2015-11-12,16:09:42.131,0.1
2015-11-12,16:09:43.132,0.05
2015-11-12,16:09:44.131,0.03
2015-11-12,16:09:45.131,0.02
2015-11-12,16:09:46.132,0.01
2015-11-12,16:09:47.131,0.01
2015-11-12,16:09:48.131,0.01
2015-11-12,16:09:49.132,0.01
2015-11-12,16:09:50.132,0.01
2015-11-12,16:09:51.132,0.01
2015-11-12,16:09:52.132,0.01
2015-11-12,16:09:53.131,0.02
2015-11-12,16:09:54.132,0.02
2015-11-12,16:09:55.132,0.03
2015-11-12,16:09:56.132,0.02
2015-11-12,16:09:57.132,0.03
2015-11-12,16:09:58.132,0.09
2015-11-12,16:09:59.132,0.05
2015-11-12,16:10:00.134,0.08
2015-11-12,16:10:01.134,0.04
2015-11-12,16:10:02.139,0.04
2015-11-12,16:10:03.134,0.02
2015-11-12,16:10:04.133,0.04
2015-11-12,16:10:05.134,0.06
2015-11-12,16:10:06.135,0.03
2015-11-12,16:10:07.140,0.02
2015-11-12,16:10:08.136,0.02
2015-11-12,16:10:09.135,0.02
2015-11-12,16:10:10.136,0.01
2015-11-12,16:10:11.136,0.01
2015-11-12,16:10:12.141,0.01
2015-11-12,16:10:13.136,0.01
2015-11-12,16:10:14.137,0.01
2015-11-12,16:10:15.136,0.01
2015-11-12,16:10:16.138,0.01
2015-11-12,16:10:17.141,0.01
2015-11-12,16:10:18.141,0.01
2015-11-12,16:10:19.146,0.02
2015-11-12,16:10:20.138,0.01
2015-11-12,16:10:21.138,0.01
2015-11-12,16:10:22.142,0.01
2015-11-12,16:10:23.143,0.01
2015-11-12,16:10:24.143,0.01
2015-11-12,16:10:25.142,0.02
2015-11-12,16:10:26.143,0.02
2015-11-12,16:10:27.143,0.09
2015-11-12,16:10:28.142,0.46
2015-11-12,16:10:29.143,0.46
2015-11-12,16:10:30.143,0.26
2015-11-12,16:10:31.143,0.15
2015-11-12,16:10:32.144,0.08
2015-11-12,16:10:33.144,0.04
2015-11-12,16:10:34.144,0.02
2015-11-12,16:10:35.145,0.03
2015-11-12,16:10:36.145,0.02
2015-11-12,16:10:37.145,0.01
2015-11-12,16:10:38.145,0.01
2015-11-12,16:10:39.145,0.04
2015-11-12,16:10:40.146,0.04
2015-11-12,16:10:41.146,0.03
2015-11-12,16:10:42.145,0.02
2015-11-12,16:10:43.145,0.02
2015-11-12,16:10:44.146,0.01
2015-11-12,16:10:45.145,0.01
2015-11-12,16:10:46.146,0.01
2015-11-12,16:10:47.145,0.01
2015-11-12,16:10:48.145,0.01
2015-11-12,16:10:49.143,0.01
2015-11-12,16:10:50.149,0.01
2015-11-12,16:10:51.151,0.01
2015-11-12,16:10:52.151,0.01
2015-11-12,16:10:53.147,0.01
2015-11-12,16:10:54.147,0.01
2015-11-12,16:10:55.147,0.01
2015-11-12,16:10:56.147,0.01
2015-11-12,16:10:57.147,0.02
2015-11-12,16:10:58.147,0.01
2015-11-12,16:10:59.147,0.04
2015-11-12,16:11:00.147,0.02
2015-11-12,16:11:01.151,0.02
2015-11-12,16:11:02.148,0.01
2015-11-12,16:11:03.148,0.01
2015-11-12,16:11:04.148,0.01
2015-11-12,16:11:05.148,0.01
2015-11-12,16:11:06.149,0.02
2015-11-12,16:11:07.148,0.04
2015-11-12,16:11:08.148,0.1
2015-11-12,16:11:09.149,0.24
2015-11-12,16:11:10.150,0.15
2015-11-12,16:11:11.150,0.13
2015-11-12,16:11:12.150,0.07
2015-11-12,16:11:13.150,0.05
2015-11-12,16:11:14.150,0.02
2015-11-12,16:11:15.150,0.01
2015-11-12,16:11:16.151,0.01
2015-11-12,16:11:17.149,0.01
2015-11-12,16:11:18.151,0.0
2015-11-12,16:11:19.153,0.01
2015-11-12,16:11:20.153,0.01
2015-11-12,16:11:21.156,0.0
2015-11-12,16:11:22.158,0.01
2015-11-12,16:11:23.154,0.01
2015-11-12,16:11:24.154,0.03
2015-11-12,16:11:25.153,0.03
2015-11-12,16:11:26.154,0.02
2015-11-12,16:11:27.155,0.01
2015-11-12,16:11:28.154,0.01
2015-11-12,16:11:29.155,0.01
2015-11-12,16:11:30.155,0.1
2015-11-12,16:11:31.154,0.18
2015-11-12,16:11:32.156,0.07
2015-11-12,16:11:33.156,0.08
2015-11-12,16:11:34.157,0.11
2015-11-12,16:11:35.156,0.16
2015-11-12,16:11:36.160,0.05
2015-11-12,16:11:37.161,0.04
2015-11-12,16:11:38.161,0.13
2015-11-12,16:11:39.161,0.07
2015-11-12,16:11:40.162,0.05
2015-11-12,16:11:41.163,0.05
2015-11-12,16:11:42.162,0.05
2015-11-12,16:11:43.163,0.09
2015-11-12,16:11:44.165,0.12
2015-11-12,16:11:45.166,0.1
2015-11-12,16:11:46.165,0.06
2015-11-12,16:11:47.164,0.06
2015-11-12,16:11:48.165,0.03
2015-11-12,16:11:49.171,0.05
2015-11-12,16:11:50.168,0.06
2015-11-12,16:11:51.168,0.06
2015-11-12,16:11:52.171,0.05
2015-11-12,16:11:53.168,0.02
2015-11-12,16:11:54.167,0.02
2015-11-12,16:11:55.172,0.02
2015-11-12,16:11:56.173,0.02
2015-11-12,16:11:57.173,0.02
2015-11-12,16:11:58.173,0.02
2015-11-12,16:11:59.174,0.04
2015-11-12,16:12:00.171,0.02
2015-11-12,16:12:01.174,0.05
2015-11-12,16:12:02.175,0.05
2015-11-12,16:12:03.175,0.03
2015-11-12,16:12:04.174,0.06
2015-11-12,16:12:05.175,0.09
2015-11-12,16:12:06.176,0.06
2015-11-12,16:12:07.176,0.04
2015-11-12,16:12:08.176,0.02
2015-11-12,16:12:09.176,0.02
2015-11-12,16:12:10.176,0.01
2015-11-12,16:12:11.177,0.01
2015-11-12,16:12:12.176,0.01
2015-11-12,16:12:13.177,0.01
2015-11-12,16:12:14.177,0.01
2015-11-12,16:12:15.178,0.01
2015-11-12,16:12:16.178,0.01
2015-11-12,16:12:17.177,0.01
2015-11-12,16:12:18.181,0.01
2015-11-12,16:12:19.176,0.01
2015-11-12,16:12:20.180,0.01
2015-11-12,16:12:21.181,0.01
2015-11-12,16:12:22.184,0.01
2015-11-12,16:12:23.179,0.01
2015-11-12,16:12:24.180,0.01
2015-11-12,16:12:25.181,0.01
2015-11-12,16:12:26.180,0.02
2015-11-12,16:12:27.181,0.02
2015-11-12,16:12:28.181,0.02
2015-11-12,16:12:29.180,0.01
2015-11-12,16:12:30.181,0.01
2015-11-12,16:12:31.181,0.02
2015-11-12,16:12:32.181,0.02
2015-11-12,16:12:33.181,0.01
2015-11-12,16:12:34.182,0.01
2015-11-12,16:12:35.181,0.01
2015-11-12,16:12:36.181,0.01
2015-11-12,16:12:37.183,0.01
2015-11-12,16:12:38.181,0.01
2015-11-12,16:12:39.181,0.02
2015-11-12,16:12:40.182,0.02
2015-11-12,16:12:41.181,0.02
2015-11-12,16:12:42.181,0.02
