2015-11-12,16:06:36.099,4.0
2015-11-12,16:06:37.098,3.0
2015-11-12,16:06:38.096,-3.0
2015-11-12,16:06:39.097,-5.0
2015-11-12,16:06:40.097,-8.0
2015-11-12,16:06:41.097,-9.0
2015-11-12,16:06:42.096,-11.0
2015-11-12,16:06:43.100,-11.0
2015-11-12,16:06:44.099,-11.0
2015-11-12,16:06:45.094,-11.0
2015-11-12,16:06:46.100,-11.0
2015-11-12,16:06:47.100,-12.0
2015-11-12,16:06:48.100,-12.0
2015-11-12,16:06:49.100,-6.0
2015-11-12,16:06:50.100,4.0
2015-11-12,16:06:51.099,6.0
2015-11-12,16:06:52.101,4.0
2015-11-12,16:06:53.101,4.0
2015-11-12,16:06:54.100,6.0
2015-11-12,16:06:55.101,7.0
2015-11-12,16:06:56.100,7.0
2015-11-12,16:06:57.100,7.0
2015-11-12,16:06:58.101,7.0
2015-11-12,16:06:59.101,7.0
2015-11-12,16:07:00.100,7.0
2015-11-12,16:07:01.100,8.0
2015-11-12,16:07:02.101,9.0
2015-11-12,16:07:03.101,10.0
2015-11-12,16:07:04.101,12.0
2015-11-12,16:07:05.102,12.0
2015-11-12,16:07:06.104,12.0
2015-11-12,16:07:07.103,12.0
2015-11-12,16:07:08.102,11.0
2015-11-12,16:07:09.104,9.0
2015-11-12,16:07:10.103,6.0
2015-11-12,16:07:11.102,8.0
2015-11-12,16:07:12.104,9.0
2015-11-12,16:07:13.102,10.0
2015-11-12,16:07:14.103,6.0
2015-11-12,16:07:15.105,3.0
2015-11-12,16:07:16.103,2.0
2015-11-12,16:07:17.105,3.0
2015-11-12,16:07:18.105,3.0
2015-11-12,16:07:19.105,2.0
2015-11-12,16:07:20.106,2.0
2015-11-12,16:07:21.106,1.0
2015-11-12,16:07:22.106,1.0
2015-11-12,16:07:23.108,1.0
2015-11-12,16:07:24.107,1.0
2015-11-12,16:07:25.108,1.0
2015-11-12,16:07:26.106,1.0
2015-11-12,16:07:27.107,1.0
2015-11-12,16:07:28.107,1.0
2015-11-12,16:07:29.107,1.0
2015-11-12,16:07:30.107,1.0
2015-11-12,16:07:31.107,1.0
2015-11-12,16:07:32.107,1.0
2015-11-12,16:07:33.107,1.0
2015-11-12,16:07:34.107,1.0
2015-11-12,16:07:35.107,1.0
2015-11-12,16:07:36.109,1.0
2015-11-12,16:07:37.107,1.0
2015-11-12,16:07:38.107,1.0
2015-11-12,16:07:39.106,1.0
2015-11-12,16:07:40.106,1.0
2015-11-12,16:07:41.106,1.0
2015-11-12,16:07:42.106,1.0
2015-11-12,16:07:43.105,1.0
2015-11-12,16:07:44.107,1.0
2015-11-12,16:07:45.106,1.0
2015-11-12,16:07:46.107,1.0
2015-11-12,16:07:47.105,1.0
2015-11-12,16:07:48.109,4.0
2015-11-12,16:07:49.106,4.0
2015-11-12,16:07:50.111,4.0
2015-11-12,16:07:51.109,4.0
2015-11-12,16:07:52.112,4.0
2015-11-12,16:07:53.111,4.0
2015-11-12,16:07:54.111,6.0
2015-11-12,16:07:55.111,6.0
2015-11-12,16:07:56.111,6.0
2015-11-12,16:07:57.113,6.0
2015-11-12,16:07:58.106,6.0
2015-11-12,16:07:59.113,6.0
2015-11-12,16:08:00.113,7.0
2015-11-12,16:08:01.106,7.0
2015-11-12,16:08:02.113,7.0
2015-11-12,16:08:03.114,7.0
2015-11-12,16:08:04.113,7.0
2015-11-12,16:08:05.114,7.0
2015-11-12,16:08:06.113,7.0
2015-11-12,16:08:07.114,7.0
2015-11-12,16:08:08.114,7.0
2015-11-12,16:08:09.114,7.0
2015-11-12,16:08:10.114,7.0
2015-11-12,16:08:11.112,7.0
2015-11-12,16:08:12.115,7.0
2015-11-12,16:08:13.113,7.0
2015-11-12,16:08:14.113,7.0
2015-11-12,16:08:15.116,7.0
2015-11-12,16:08:16.113,7.0
2015-11-12,16:08:17.116,7.0
2015-11-12,16:08:18.114,7.0
2015-11-12,16:08:19.115,7.0
2015-11-12,16:08:20.115,7.0
2015-11-12,16:08:21.115,7.0
2015-11-12,16:08:22.115,7.0
2015-11-12,16:08:23.115,7.0
2015-11-12,16:08:24.115,7.0
2015-11-12,16:08:25.115,7.0
2015-11-12,16:08:26.115,7.0
2015-11-12,16:08:27.115,7.0
2015-11-12,16:08:28.115,7.0
2015-11-12,16:08:29.115,7.0
2015-11-12,16:08:30.116,7.0
2015-11-12,16:08:31.115,7.0
2015-11-12,16:08:32.115,7.0
2015-11-12,16:08:33.116,7.0
2015-11-12,16:08:34.115,7.0
2015-11-12,16:08:35.115,7.0
2015-11-12,16:08:36.115,7.0
2015-11-12,16:08:37.115,7.0
2015-11-12,16:08:38.115,7.0
2015-11-12,16:08:39.116,7.0
2015-11-12,16:08:40.115,7.0
2015-11-12,16:08:41.116,8.0
2015-11-12,16:08:42.116,8.0
2015-11-12,16:08:43.114,8.0
2015-11-12,16:08:44.117,8.0
2015-11-12,16:08:45.119,8.0
2015-11-12,16:08:46.117,7.0
2015-11-12,16:08:47.117,7.0
2015-11-12,16:08:48.121,7.0
2015-11-12,16:08:49.120,7.0
2015-11-12,16:08:50.121,7.0
2015-11-12,16:08:51.117,8.0
2015-11-12,16:08:52.121,8.0
2015-11-12,16:08:53.122,8.0
2015-11-12,16:08:54.121,8.0
2015-11-12,16:08:55.121,8.0
2015-11-12,16:08:56.122,8.0
2015-11-12,16:08:57.122,8.0
2015-11-12,16:08:58.120,8.0
2015-11-12,16:08:59.123,8.0
2015-11-12,16:09:00.123,8.0
2015-11-12,16:09:01.122,8.0
2015-11-12,16:09:02.123,8.0
2015-11-12,16:09:03.121,8.0
2015-11-12,16:09:04.122,8.0
2015-11-12,16:09:05.121,8.0
2015-11-12,16:09:06.123,8.0
2015-11-12,16:09:07.123,8.0
2015-11-12,16:09:08.124,8.0
2015-11-12,16:09:09.125,8.0
2015-11-12,16:09:10.125,8.0
2015-11-12,16:09:11.126,8.0
2015-11-12,16:09:12.127,8.0
2015-11-12,16:09:13.128,8.0
2015-11-12,16:09:14.127,8.0
2015-11-12,16:09:15.127,8.0
2015-11-12,16:09:16.127,8.0
2015-11-12,16:09:17.128,7.0
2015-11-12,16:09:18.129,4.0
2015-11-12,16:09:19.128,3.0
2015-11-12,16:09:20.128,3.0
2015-11-12,16:09:21.128,22.0
2015-11-12,16:09:22.129,41.0
2015-11-12,16:09:23.129,51.0
2015-11-12,16:09:24.128,57.0
2015-11-12,16:09:25.128,60.0
2015-11-12,16:09:26.128,64.0
2015-11-12,16:09:27.128,68.0
2015-11-12,16:09:28.128,71.0
2015-11-12,16:09:29.129,71.0
2015-11-12,16:09:30.128,55.0
2015-11-12,16:09:31.128,31.0
2015-11-12,16:09:32.128,14.0
2015-11-12,16:09:33.128,-6.0
2015-11-12,16:09:34.128,-1.0
2015-11-12,16:09:35.129,0.0
2015-11-12,16:09:36.128,-1.0
2015-11-12,16:09:37.129,-1.0
2015-11-12,16:09:38.129,-5.0
2015-11-12,16:09:39.129,-21.0
2015-11-12,16:09:40.129,-34.0
2015-11-12,16:09:41.130,-41.0
2015-11-12,16:09:42.131,-45.0
2015-11-12,16:09:43.132,-46.0
2015-11-12,16:09:44.131,-47.0
2015-11-12,16:09:45.131,-47.0
2015-11-12,16:09:46.132,-48.0
2015-11-12,16:09:47.131,-48.0
2015-11-12,16:09:48.131,-48.0
2015-11-12,16:09:49.132,-48.0
2015-11-12,16:09:50.132,-48.0
2015-11-12,16:09:51.132,-48.0
2015-11-12,16:09:52.132,-48.0
2015-11-12,16:09:53.131,-48.0
2015-11-12,16:09:54.132,-47.0
2015-11-12,16:09:55.132,-47.0
2015-11-12,16:09:56.132,-46.0
2015-11-12,16:09:57.132,-46.0
2015-11-12,16:09:58.132,-45.0
2015-11-12,16:09:59.132,-46.0
2015-11-12,16:10:00.134,-48.0
2015-11-12,16:10:01.134,-49.0
2015-11-12,16:10:02.139,-49.0
2015-11-12,16:10:03.134,-49.0
2015-11-12,16:10:04.133,-49.0
2015-11-12,16:10:05.134,-49.0
2015-11-12,16:10:06.135,-49.0
2015-11-12,16:10:07.140,-49.0
2015-11-12,16:10:08.136,-49.0
2015-11-12,16:10:09.135,-49.0
2015-11-12,16:10:10.136,-49.0
2015-11-12,16:10:11.136,-49.0
2015-11-12,16:10:12.141,-49.0
2015-11-12,16:10:13.136,-49.0
2015-11-12,16:10:14.137,-49.0
2015-11-12,16:10:15.136,-49.0
2015-11-12,16:10:16.138,-49.0
2015-11-12,16:10:17.141,-49.0
2015-11-12,16:10:18.141,-49.0
2015-11-12,16:10:19.146,-49.0
2015-11-12,16:10:20.138,-49.0
2015-11-12,16:10:21.138,-49.0
2015-11-12,16:10:22.142,-49.0
2015-11-12,16:10:23.143,-49.0
2015-11-12,16:10:24.143,-49.0
2015-11-12,16:10:25.142,-49.0
2015-11-12,16:10:26.143,-49.0
2015-11-12,16:10:27.143,-47.0
2015-11-12,16:10:28.142,-32.0
2015-11-12,16:10:29.143,-13.0
2015-11-12,16:10:30.143,-2.0
2015-11-12,16:10:31.143,-1.0
2015-11-12,16:10:32.144,-5.0
2015-11-12,16:10:33.144,-6.0
2015-11-12,16:10:34.144,7.0
2015-11-12,16:10:35.145,-5.0
2015-11-12,16:10:36.145,-5.0
2015-11-12,16:10:37.145,-5.0
2015-11-12,16:10:38.145,-5.0
2015-11-12,16:10:39.145,-3.0
2015-11-12,16:10:40.146,4.0
2015-11-12,16:10:41.146,6.0
2015-11-12,16:10:42.145,6.0
2015-11-12,16:10:43.145,7.0
2015-11-12,16:10:44.146,7.0
2015-11-12,16:10:45.145,7.0
2015-11-12,16:10:46.146,7.0
2015-11-12,16:10:47.145,7.0
2015-11-12,16:10:48.145,7.0
2015-11-12,16:10:49.143,7.0
2015-11-12,16:10:50.149,7.0
2015-11-12,16:10:51.151,7.0
2015-11-12,16:10:52.151,7.0
2015-11-12,16:10:53.147,7.0
2015-11-12,16:10:54.147,7.0
2015-11-12,16:10:55.147,7.0
2015-11-12,16:10:56.147,7.0
2015-11-12,16:10:57.147,7.0
2015-11-12,16:10:58.147,7.0
2015-11-12,16:10:59.147,6.0
2015-11-12,16:11:00.147,6.0
2015-11-12,16:11:01.151,4.0
2015-11-12,16:11:02.148,4.0
2015-11-12,16:11:03.148,4.0
2015-11-12,16:11:04.148,4.0
2015-11-12,16:11:05.148,4.0
2015-11-12,16:11:06.149,4.0
2015-11-12,16:11:07.148,3.0
2015-11-12,16:11:08.148,2.0
2015-11-12,16:11:09.149,9.0
2015-11-12,16:11:10.150,3.0
2015-11-12,16:11:11.150,1.0
2015-11-12,16:11:12.150,4.0
2015-11-12,16:11:13.150,6.0
2015-11-12,16:11:14.150,7.0
2015-11-12,16:11:15.150,-7.0
2015-11-12,16:11:16.151,-7.0
2015-11-12,16:11:17.149,-8.0
2015-11-12,16:11:18.151,-8.0
2015-11-12,16:11:19.153,-8.0
2015-11-12,16:11:20.153,-8.0
2015-11-12,16:11:21.156,-8.0
2015-11-12,16:11:22.158,-8.0
2015-11-12,16:11:23.154,-8.0
2015-11-12,16:11:24.154,8.0
2015-11-12,16:11:25.153,7.0
2015-11-12,16:11:26.154,7.0
2015-11-12,16:11:27.155,7.0
2015-11-12,16:11:28.154,8.0
2015-11-12,16:11:29.155,8.0
2015-11-12,16:11:30.155,6.0
2015-11-12,16:11:31.154,2.0
2015-11-12,16:11:32.156,3.0
2015-11-12,16:11:33.156,0.0
2015-11-12,16:11:34.157,-2.0
2015-11-12,16:11:35.156,3.0
2015-11-12,16:11:36.160,-2.0
2015-11-12,16:11:37.161,-2.0
2015-11-12,16:11:38.161,3.0
2015-11-12,16:11:39.161,2.0
2015-11-12,16:11:40.162,1.0
2015-11-12,16:11:41.163,0.0
2015-11-12,16:11:42.162,-2.0
2015-11-12,16:11:43.163,0.0
2015-11-12,16:11:44.165,3.0
2015-11-12,16:11:45.166,7.0
2015-11-12,16:11:46.165,6.0
2015-11-12,16:11:47.164,4.0
2015-11-12,16:11:48.165,4.0
2015-11-12,16:11:49.171,3.0
2015-11-12,16:11:50.168,6.0
2015-11-12,16:11:51.168,4.0
2015-11-12,16:11:52.171,-2.0
2015-11-12,16:11:53.168,-1.0
2015-11-12,16:11:54.167,0.0
2015-11-12,16:11:55.172,0.0
2015-11-12,16:11:56.173,0.0
2015-11-12,16:11:57.173,0.0
2015-11-12,16:11:58.173,0.0
2015-11-12,16:11:59.174,1.0
2015-11-12,16:12:00.171,1.0
2015-11-12,16:12:01.174,2.0
2015-11-12,16:12:02.175,4.0
2015-11-12,16:12:03.175,6.0
2015-11-12,16:12:04.174,7.0
2015-11-12,16:12:05.175,3.0
2015-11-12,16:12:06.176,1.0
2015-11-12,16:12:07.176,0.0
2015-11-12,16:12:08.176,0.0
2015-11-12,16:12:09.176,0.0
2015-11-12,16:12:10.176,0.0
2015-11-12,16:12:11.177,0.0
2015-11-12,16:12:12.176,0.0
2015-11-12,16:12:13.177,0.0
2015-11-12,16:12:14.177,0.0
2015-11-12,16:12:15.178,-1.0
2015-11-12,16:12:16.178,-1.0
2015-11-12,16:12:17.177,-1.0
2015-11-12,16:12:18.181,-1.0
2015-11-12,16:12:19.176,-1.0
2015-11-12,16:12:20.180,-1.0
2015-11-12,16:12:21.181,-1.0
2015-11-12,16:12:22.184,-1.0
2015-11-12,16:12:23.179,-1.0
2015-11-12,16:12:24.180,0.0
2015-11-12,16:12:25.181,0.0
2015-11-12,16:12:26.180,0.0
2015-11-12,16:12:27.181,0.0
2015-11-12,16:12:28.181,1.0
2015-11-12,16:12:29.180,1.0
2015-11-12,16:12:30.181,1.0
2015-11-12,16:12:31.181,1.0
2015-11-12,16:12:32.181,0.0
2015-11-12,16:12:33.181,0.0
2015-11-12,16:12:34.182,1.0
2015-11-12,16:12:35.181,1.0
2015-11-12,16:12:36.181,1.0
2015-11-12,16:12:37.183,1.0
2015-11-12,16:12:38.181,1.0
2015-11-12,16:12:39.181,1.0
2015-11-12,16:12:40.182,1.0
2015-11-12,16:12:41.181,1.0
2015-11-12,16:12:42.181,1.0
