2015-11-12,16:05:01.074,69.0
2015-11-12,16:05:02.075,68.0
2015-11-12,16:05:03.075,67.0
2015-11-12,16:05:04.075,64.0
2015-11-12,16:05:05.076,62.0
2015-11-12,16:05:06.075,63.0
2015-11-12,16:05:07.075,63.0
2015-11-12,16:05:08.076,65.0
2015-11-12,16:05:09.074,68.0
2015-11-12,16:05:10.075,73.0
2015-11-12,16:05:11.073,74.0
2015-11-12,16:05:12.074,75.0
2015-11-12,16:05:13.077,74.0
2015-11-12,16:05:14.075,74.0
2015-11-12,16:05:15.076,72.0
2015-11-12,16:05:16.076,71.0
2015-11-12,16:05:17.075,70.0
2015-11-12,16:05:18.076,69.0
2015-11-12,16:05:19.077,68.0
2015-11-12,16:05:20.075,67.0
2015-11-12,16:05:21.075,65.0
2015-11-12,16:05:22.076,65.0
2015-11-12,16:05:23.077,65.0
2015-11-12,16:05:24.077,65.0
2015-11-12,16:05:25.077,69.0
2015-11-12,16:05:26.081,75.0
2015-11-12,16:05:27.077,78.0
2015-11-12,16:05:28.077,79.0
2015-11-12,16:05:29.077,74.0
2015-11-12,16:05:30.077,70.0
2015-11-12,16:05:31.082,66.0
2015-11-12,16:05:32.081,63.0
2015-11-12,16:05:33.081,63.0
2015-11-12,16:05:34.082,63.0
2015-11-12,16:05:35.077,63.0
2015-11-12,16:05:36.081,63.0
2015-11-12,16:05:37.082,64.0
2015-11-12,16:05:38.079,64.0
2015-11-12,16:05:39.078,64.0
2015-11-12,16:05:40.079,66.0
2015-11-12,16:05:41.080,67.0
2015-11-12,16:05:42.077,68.0
2015-11-12,16:05:43.078,70.0
2015-11-12,16:05:44.086,71.0
2015-11-12,16:05:45.081,69.0
2015-11-12,16:05:46.080,65.0
2015-11-12,16:05:47.081,64.0
2015-11-12,16:05:48.082,68.0
2015-11-12,16:05:49.081,72.0
2015-11-12,16:05:50.081,73.0
2015-11-12,16:05:51.085,75.0
2015-11-12,16:05:52.084,70.0
2015-11-12,16:05:53.085,66.0
2015-11-12,16:05:54.085,65.0
2015-11-12,16:05:55.084,66.0
2015-11-12,16:05:56.085,67.0
2015-11-12,16:05:57.085,68.0
2015-11-12,16:05:58.084,68.0
2015-11-12,16:05:59.085,67.0
2015-11-12,16:06:00.085,70.0
2015-11-12,16:06:01.085,74.0
2015-11-12,16:06:02.085,79.0
2015-11-12,16:06:03.085,80.0
2015-11-12,16:06:04.086,81.0
2015-11-12,16:06:05.087,81.0
2015-11-12,16:06:06.086,79.0
2015-11-12,16:06:07.086,76.0
2015-11-12,16:06:08.086,73.0
2015-11-12,16:06:09.087,70.0
2015-11-12,16:06:10.092,65.0
2015-11-12,16:06:11.091,65.0
2015-11-12,16:06:12.091,63.0
2015-11-12,16:06:13.093,63.0
2015-11-12,16:06:14.093,61.0
2015-11-12,16:06:15.092,61.0
2015-11-12,16:06:16.093,63.0
2015-11-12,16:06:17.092,64.0
2015-11-12,16:06:18.091,68.0
2015-11-12,16:06:19.093,71.0
2015-11-12,16:06:20.093,73.0
2015-11-12,16:06:21.093,73.0
2015-11-12,16:06:22.093,74.0
2015-11-12,16:06:23.092,77.0
2015-11-12,16:06:24.095,78.0
2015-11-12,16:06:25.091,79.0
2015-11-12,16:06:26.094,79.0
2015-11-12,16:06:27.094,77.0
2015-11-12,16:06:28.091,74.0
2015-11-12,16:06:29.095,71.0
2015-11-12,16:06:30.095,68.0
2015-11-12,16:06:31.095,64.0
2015-11-12,16:06:32.096,62.0
2015-11-12,16:06:33.091,64.0
2015-11-12,16:06:34.097,69.0
2015-11-12,16:06:35.096,73.0
2015-11-12,16:06:36.099,77.0
2015-11-12,16:06:37.098,80.0
2015-11-12,16:06:38.096,80.0
2015-11-12,16:06:39.097,78.0
2015-11-12,16:06:40.097,76.0
2015-11-12,16:06:41.097,75.0
2015-11-12,16:06:42.096,73.0
2015-11-12,16:06:43.100,72.0
2015-11-12,16:06:44.099,71.0
2015-11-12,16:06:45.094,68.0
2015-11-12,16:06:46.100,64.0
2015-11-12,16:06:47.100,62.0
2015-11-12,16:06:48.100,62.0
2015-11-12,16:06:49.100,64.0
2015-11-12,16:06:50.100,65.0
2015-11-12,16:06:51.099,65.0
2015-11-12,16:06:52.101,67.0
2015-11-12,16:06:53.101,69.0
2015-11-12,16:06:54.100,69.0
2015-11-12,16:06:55.101,68.0
2015-11-12,16:06:56.100,66.0
2015-11-12,16:06:57.100,65.0
2015-11-12,16:06:58.101,67.0
2015-11-12,16:06:59.101,71.0
2015-11-12,16:07:00.100,70.0
2015-11-12,16:07:01.100,68.0
2015-11-12,16:07:02.101,68.0
2015-11-12,16:07:03.101,70.0
2015-11-12,16:07:04.101,71.0
2015-11-12,16:07:05.102,70.0
2015-11-12,16:07:06.104,68.0
2015-11-12,16:07:07.103,66.0
2015-11-12,16:07:08.102,65.0
2015-11-12,16:07:09.104,67.0
2015-11-12,16:07:10.103,68.0
2015-11-12,16:07:11.102,67.0
2015-11-12,16:07:12.104,66.0
2015-11-12,16:07:13.102,71.0
2015-11-12,16:07:14.103,73.0
2015-11-12,16:07:15.105,74.0
2015-11-12,16:07:16.103,74.0
2015-11-12,16:07:17.105,74.0
2015-11-12,16:07:18.105,74.0
2015-11-12,16:07:19.105,75.0
2015-11-12,16:07:20.106,78.0
2015-11-12,16:07:21.106,81.0
2015-11-12,16:07:22.106,82.0
2015-11-12,16:07:23.108,80.0
2015-11-12,16:07:24.107,77.0
2015-11-12,16:07:25.108,75.0
2015-11-12,16:07:26.106,72.0
2015-11-12,16:07:27.107,66.0
2015-11-12,16:07:28.107,64.0
2015-11-12,16:07:29.107,64.0
2015-11-12,16:07:30.107,64.0
2015-11-12,16:07:31.107,69.0
2015-11-12,16:07:32.107,73.0
2015-11-12,16:07:33.107,71.0
2015-11-12,16:07:34.107,69.0
2015-11-12,16:07:35.107,70.0
2015-11-12,16:07:36.109,72.0
2015-11-12,16:07:37.107,69.0
2015-11-12,16:07:38.107,69.0
2015-11-12,16:07:39.106,73.0
2015-11-12,16:07:40.106,76.0
2015-11-12,16:07:41.106,74.0
2015-11-12,16:07:42.106,71.0
2015-11-12,16:07:43.105,67.0
2015-11-12,16:07:44.107,66.0
2015-11-12,16:07:45.106,66.0
2015-11-12,16:07:46.107,65.0
2015-11-12,16:07:47.105,64.0
2015-11-12,16:07:48.109,63.0
2015-11-12,16:07:49.106,65.0
2015-11-12,16:07:50.111,67.0
2015-11-12,16:07:51.109,67.0
2015-11-12,16:07:52.112,69.0
2015-11-12,16:07:53.111,67.0
2015-11-12,16:07:54.111,68.0
2015-11-12,16:07:55.111,68.0
2015-11-12,16:07:56.111,67.0
2015-11-12,16:07:57.113,66.0
2015-11-12,16:07:58.106,66.0
2015-11-12,16:07:59.113,70.0
2015-11-12,16:08:00.113,69.0
2015-11-12,16:08:01.106,67.0
2015-11-12,16:08:02.113,66.0
2015-11-12,16:08:03.114,66.0
2015-11-12,16:08:04.113,64.0
2015-11-12,16:08:05.114,63.0
2015-11-12,16:08:06.113,64.0
2015-11-12,16:08:07.114,66.0
2015-11-12,16:08:08.114,68.0
2015-11-12,16:08:09.114,68.0
2015-11-12,16:08:10.114,67.0
2015-11-12,16:08:11.112,65.0
2015-11-12,16:08:12.115,64.0
2015-11-12,16:08:13.113,64.0
2015-11-12,16:08:14.113,65.0
2015-11-12,16:08:15.116,64.0
2015-11-12,16:08:16.113,63.0
2015-11-12,16:08:17.116,64.0
2015-11-12,16:08:18.114,65.0
2015-11-12,16:08:19.115,64.0
2015-11-12,16:08:20.115,66.0
2015-11-12,16:08:21.115,69.0
2015-11-12,16:08:22.115,72.0
2015-11-12,16:08:23.115,76.0
2015-11-12,16:08:24.115,79.0
2015-11-12,16:08:25.115,82.0
2015-11-12,16:08:26.115,85.0
2015-11-12,16:08:27.115,86.0
2015-11-12,16:08:28.115,85.0
2015-11-12,16:08:29.115,83.0
2015-11-12,16:08:30.116,81.0
2015-11-12,16:08:31.115,79.0
2015-11-12,16:08:32.115,77.0
2015-11-12,16:08:33.116,75.0
2015-11-12,16:08:34.115,73.0
2015-11-12,16:08:35.115,71.0
2015-11-12,16:08:36.115,73.0
2015-11-12,16:08:37.115,77.0
2015-11-12,16:08:38.115,78.0
2015-11-12,16:08:39.116,75.0
2015-11-12,16:08:40.115,71.0
2015-11-12,16:08:41.116,69.0
2015-11-12,16:08:42.116,67.0
2015-11-12,16:08:43.114,67.0
2015-11-12,16:08:44.117,68.0
2015-11-12,16:08:45.119,66.0
2015-11-12,16:08:46.117,66.0
2015-11-12,16:08:47.117,69.0
2015-11-12,16:08:48.121,67.0
2015-11-12,16:08:49.120,68.0
2015-11-12,16:08:50.121,69.0
2015-11-12,16:08:51.117,67.0
2015-11-12,16:08:52.121,65.0
2015-11-12,16:08:53.122,65.0
2015-11-12,16:08:54.121,63.0
2015-11-12,16:08:55.121,64.0
2015-11-12,16:08:56.122,68.0
2015-11-12,16:08:57.122,69.0
2015-11-12,16:08:58.120,70.0
2015-11-12,16:08:59.123,71.0
2015-11-12,16:09:00.123,70.0
2015-11-12,16:09:01.122,70.0
2015-11-12,16:09:02.123,71.0
2015-11-12,16:09:03.121,68.0
2015-11-12,16:09:04.122,68.0
2015-11-12,16:09:05.121,67.0
2015-11-12,16:09:06.123,66.0
2015-11-12,16:09:07.123,67.0
2015-11-12,16:09:08.124,68.0
2015-11-12,16:09:09.125,67.0
2015-11-12,16:09:10.125,69.0
2015-11-12,16:09:11.126,71.0
2015-11-12,16:09:12.127,74.0
2015-11-12,16:09:13.128,73.0
2015-11-12,16:09:14.127,71.0
2015-11-12,16:09:15.127,69.0
2015-11-12,16:09:16.127,67.0
2015-11-12,16:09:17.128,66.0
2015-11-12,16:09:18.129,72.0
2015-11-12,16:09:19.128,75.0
2015-11-12,16:09:20.128,76.0
2015-11-12,16:09:21.128,76.0
2015-11-12,16:09:22.129,75.0
2015-11-12,16:09:23.129,75.0
2015-11-12,16:09:24.128,75.0
2015-11-12,16:09:25.128,75.0
2015-11-12,16:09:26.128,75.0
2015-11-12,16:09:27.128,75.0
2015-11-12,16:09:28.128,75.0
2015-11-12,16:09:29.129,75.0
2015-11-12,16:09:30.128,74.0
2015-11-12,16:09:31.128,74.0
2015-11-12,16:09:32.128,74.0
2015-11-12,16:09:33.128,74.0
2015-11-12,16:09:34.128,74.0
2015-11-12,16:09:35.129,75.0
2015-11-12,16:09:36.128,74.0
2015-11-12,16:09:37.129,73.0
2015-11-12,16:09:38.129,74.0
2015-11-12,16:09:39.129,75.0
2015-11-12,16:09:40.129,78.0
2015-11-12,16:09:41.130,81.0
2015-11-12,16:09:42.131,82.0
2015-11-12,16:09:43.132,82.0
2015-11-12,16:09:44.131,80.0
2015-11-12,16:09:45.131,76.0
2015-11-12,16:09:46.132,72.0
2015-11-12,16:09:47.131,68.0
2015-11-12,16:09:48.131,65.0
2015-11-12,16:09:49.132,63.0
2015-11-12,16:09:50.132,64.0
2015-11-12,16:09:51.132,65.0
2015-11-12,16:09:52.132,64.0
2015-11-12,16:09:53.131,63.0
2015-11-12,16:09:54.132,67.0
2015-11-12,16:09:55.132,68.0
2015-11-12,16:09:56.132,69.0
2015-11-12,16:09:57.132,70.0
2015-11-12,16:09:58.132,71.0
2015-11-12,16:09:59.132,76.0
2015-11-12,16:10:00.134,80.0
2015-11-12,16:10:01.134,83.0
2015-11-12,16:10:02.139,83.0
2015-11-12,16:10:03.134,81.0
2015-11-12,16:10:04.133,80.0
2015-11-12,16:10:05.134,79.0
2015-11-12,16:10:06.135,79.0
2015-11-12,16:10:07.140,77.0
2015-11-12,16:10:08.136,76.0
2015-11-12,16:10:09.135,75.0
2015-11-12,16:10:10.136,76.0
2015-11-12,16:10:11.136,74.0
2015-11-12,16:10:12.141,70.0
2015-11-12,16:10:13.136,71.0
2015-11-12,16:10:14.137,72.0
2015-11-12,16:10:15.136,72.0
2015-11-12,16:10:16.138,74.0
2015-11-12,16:10:17.141,75.0
2015-11-12,16:10:18.141,75.0
2015-11-12,16:10:19.146,76.0
2015-11-12,16:10:20.138,75.0
2015-11-12,16:10:21.138,73.0
2015-11-12,16:10:22.142,73.0
2015-11-12,16:10:23.143,72.0
2015-11-12,16:10:24.143,73.0
2015-11-12,16:10:25.142,76.0
2015-11-12,16:10:26.143,77.0
2015-11-12,16:10:27.143,77.0
2015-11-12,16:10:28.142,80.0
2015-11-12,16:10:29.143,82.0
2015-11-12,16:10:30.143,80.0
2015-11-12,16:10:31.143,78.0
2015-11-12,16:10:32.144,76.0
2015-11-12,16:10:33.144,74.0
2015-11-12,16:10:34.144,77.0
2015-11-12,16:10:35.145,78.0
2015-11-12,16:10:36.145,78.0
2015-11-12,16:10:37.145,77.0
2015-11-12,16:10:38.145,78.0
2015-11-12,16:10:39.145,77.0
2015-11-12,16:10:40.146,76.0
2015-11-12,16:10:41.146,78.0
2015-11-12,16:10:42.145,74.0
2015-11-12,16:10:43.145,69.0
2015-11-12,16:10:44.146,67.0
2015-11-12,16:10:45.145,68.0
2015-11-12,16:10:46.146,67.0
2015-11-12,16:10:47.145,66.0
2015-11-12,16:10:48.145,67.0
2015-11-12,16:10:49.143,65.0
2015-11-12,16:10:50.149,64.0
2015-11-12,16:10:51.151,66.0
2015-11-12,16:10:52.151,66.0
2015-11-12,16:10:53.147,66.0
2015-11-12,16:10:54.147,68.0
2015-11-12,16:10:55.147,68.0
2015-11-12,16:10:56.147,67.0
2015-11-12,16:10:57.147,70.0
2015-11-12,16:10:58.147,68.0
2015-11-12,16:10:59.147,66.0
2015-11-12,16:11:00.147,69.0
2015-11-12,16:11:01.151,68.0
2015-11-12,16:11:02.148,69.0
2015-11-12,16:11:03.148,72.0
2015-11-12,16:11:04.148,73.0
2015-11-12,16:11:05.148,74.0
2015-11-12,16:11:06.149,76.0
2015-11-12,16:11:07.148,79.0
2015-11-12,16:11:08.148,80.0
2015-11-12,16:11:09.149,80.0
2015-11-12,16:11:10.150,80.0
2015-11-12,16:11:11.150,80.0
2015-11-12,16:11:12.150,79.0
2015-11-12,16:11:13.150,75.0
2015-11-12,16:11:14.150,78.0
2015-11-12,16:11:15.150,80.0
2015-11-12,16:11:16.151,78.0
2015-11-12,16:11:17.149,75.0
2015-11-12,16:11:18.151,73.0
2015-11-12,16:11:19.153,71.0
2015-11-12,16:11:20.153,70.0
2015-11-12,16:11:21.156,68.0
2015-11-12,16:11:22.158,67.0
2015-11-12,16:11:23.154,66.0
2015-11-12,16:11:24.154,66.0
2015-11-12,16:11:25.153,72.0
2015-11-12,16:11:26.154,73.0
2015-11-12,16:11:27.155,74.0
2015-11-12,16:11:28.154,71.0
2015-11-12,16:11:29.155,67.0
2015-11-12,16:11:30.155,65.0
2015-11-12,16:11:31.154,66.0
2015-11-12,16:11:32.156,67.0
2015-11-12,16:11:33.156,67.0
2015-11-12,16:11:34.157,67.0
2015-11-12,16:11:35.156,66.0
2015-11-12,16:11:36.160,66.0
2015-11-12,16:11:37.161,67.0
2015-11-12,16:11:38.161,67.0
2015-11-12,16:11:39.161,67.0
2015-11-12,16:11:40.162,66.0
2015-11-12,16:11:41.163,66.0
2015-11-12,16:11:42.162,67.0
2015-11-12,16:11:43.163,68.0
2015-11-12,16:11:44.165,68.0
2015-11-12,16:11:45.166,69.0
2015-11-12,16:11:46.165,73.0
2015-11-12,16:11:47.164,75.0
2015-11-12,16:11:48.165,74.0
2015-11-12,16:11:49.171,71.0
2015-11-12,16:11:50.168,69.0
2015-11-12,16:11:51.168,68.0
2015-11-12,16:11:52.171,67.0
2015-11-12,16:11:53.168,67.0
2015-11-12,16:11:54.167,69.0
2015-11-12,16:11:55.172,69.0
2015-11-12,16:11:56.173,67.0
2015-11-12,16:11:57.173,65.0
2015-11-12,16:11:58.173,64.0
2015-11-12,16:11:59.174,64.0
2015-11-12,16:12:00.171,64.0
2015-11-12,16:12:01.174,66.0
2015-11-12,16:12:02.175,70.0
2015-11-12,16:12:03.175,71.0
2015-11-12,16:12:04.174,73.0
2015-11-12,16:12:05.175,71.0
2015-11-12,16:12:06.176,69.0
2015-11-12,16:12:07.176,69.0
2015-11-12,16:12:08.176,69.0
2015-11-12,16:12:09.176,72.0
2015-11-12,16:12:10.176,72.0
2015-11-12,16:12:11.177,72.0
2015-11-12,16:12:12.176,70.0
2015-11-12,16:12:13.177,69.0
2015-11-12,16:12:14.177,66.0
2015-11-12,16:12:15.178,63.0
2015-11-12,16:12:16.178,61.0
2015-11-12,16:12:17.177,60.0
2015-11-12,16:12:18.181,61.0
2015-11-12,16:12:19.176,62.0
2015-11-12,16:12:20.180,65.0
2015-11-12,16:12:21.181,67.0
2015-11-12,16:12:22.184,70.0
2015-11-12,16:12:23.179,72.0
2015-11-12,16:12:24.180,74.0
2015-11-12,16:12:25.181,77.0
2015-11-12,16:12:26.180,78.0
2015-11-12,16:12:27.181,80.0
2015-11-12,16:12:28.181,81.0
2015-11-12,16:12:29.180,81.0
2015-11-12,16:12:30.181,79.0
2015-11-12,16:12:31.181,75.0
2015-11-12,16:12:32.181,72.0
2015-11-12,16:12:33.181,69.0
2015-11-12,16:12:34.182,65.0
2015-11-12,16:12:35.181,63.0
2015-11-12,16:12:36.181,62.0
2015-11-12,16:12:37.183,62.0
2015-11-12,16:12:38.181,63.0
2015-11-12,16:12:39.181,66.0
2015-11-12,16:12:40.182,68.0
2015-11-12,16:12:41.181,73.0
2015-11-12,16:12:42.181,75.0
